index,RADeg,decDeg,amplitude
9891,248.81500112407164,38.136941475994085,3221.0
9797,211.7504103189974,28.450001770123382,2353.0
9894,249.5541716527038,57.34138641663678,1750.0
9706,179.88374074520985,29.248059403265525,1461.0
9758,197.62290857704713,32.347502018637385,1447.0
9809,214.94417081700254,54.39110947896088,1350.0
9887,246.48957768256818,41.576386665509474,1253.0
9893,249.4345864723039,47.294164426198094,1244.0
9644,158.78083730299454,56.47944762090006,1200.0
9680,171.47500320446264,26.17139295381037,1176.0
9717,183.98415944990612,34.803058107765025,1123.0
9727,185.38082681724708,28.232503002984714,1085.0
9840,226.5387565134959,37.513610415483896,974.0
9824,220.09165966052726,38.33972200663124,886.0
9760,197.74542060518695,32.560835008214006,870.0
9734,187.198744837202,37.10278186474222,856.0
9622,152.61832927830253,41.541672864779294,854.0
9695,176.74125570225436,39.97778261843793,836.0
9807,214.28416494175192,46.11639053932466,797.0
9637,155.79374439394556,39.799725745944336,789.0
9690,172.7274913039315,38.252780877094125,769.0
9743,190.7166590590562,37.85055758842372,758.0
9823,219.19376210568325,63.61249908916257,757.0
9781,204.4570797393555,55.01916642515545,753.0
9780,203.85042181728787,58.73361347870774,740.0
9671,167.36916896022623,37.7380601925869,738.0
9861,237.3220846283461,50.63611044703909,731.0
9666,166.11666692949814,38.207783261152905,723.0
9817,217.3395867612847,54.10361125943053,716.0
9632,154.54874905903011,35.708061794277796,707.0
9647,160.44541796344373,52.55889154571773,701.0
9663,165.47458039150087,62.698616295556384,693.0
9696,176.84290918006505,35.0191686116068,669.0
9642,158.33541655239233,39.59472764031165,651.0
9808,214.94125364734919,38.36694347919973,651.0
9779,203.8450016758753,45.70944747928697,651.0
9720,184.77874834810441,48.50250204839229,638.0
9624,153.45707394144262,34.759449834808066,630.0
9754,195.71875310966007,57.80972517846371,601.0
9631,154.36207543400602,61.27583780139665,596.0
9857,236.26374987454176,51.58388754020914,588.0
9886,246.1000089824045,57.689996697670125,585.0
9693,176.60374679745124,58.80805962754461,579.0
9771,201.83624322953096,43.441388655511375,576.0
9698,177.2095810156887,59.41639258700855,566.0
9850,231.8258346260584,31.253887935882577,555.0
9704,179.61084000490095,48.42028042251721,553.0
9785,206.0333470187689,66.10416528516153,545.0
9835,224.68417350059653,37.33916858510018,542.0
9726,185.3620756994099,44.19444600460817,539.0
9643,158.4679109728122,60.85472563460255,532.0
9694,176.68624974436474,53.94833762206998,522.0
9773,202.47083861995947,31.90472360005609,518.0
9812,215.7808393335024,48.03444340236278,515.0
9732,186.4629200733869,39.23861192113429,506.0
9793,209.67041117208774,47.63222195881809,492.0
9752,194.48916451911927,32.49333428181512,488.0
9761,197.76584150850974,55.23416700591603,487.0
9885,245.76500536458417,66.40305072540497,481.0
9719,184.46708497580622,30.11583607170731,478.0
9837,225.20334029165028,47.856387537609564,475.0
9755,197.09916598793166,35.780279062864686,461.0
9712,182.34541215342227,41.3272242279023,459.0
9710,181.86166168507583,27.917226262585814,457.0
9873,241.5370774914501,31.417776081521506,453.0
9685,171.91416986091699,56.83694892724886,448.0
9634,155.32291904191572,34.62111776447391,447.0
9884,245.12709099284314,49.030274778365545,442.0
9828,220.98958407298923,63.54111092417598,442.0
9753,195.1695872840374,50.49638922437063,442.0
9641,158.26624867264334,41.26639264331506,439.0
9858,236.2850050877385,47.86860853832419,437.0
9650,161.04292213089474,53.37222751779497,437.0
9815,216.65124437400854,36.420834322524215,435.0
9792,209.42041047483406,43.90361098140489,430.0
9756,197.28958367634561,55.958613046295035,423.0
9889,247.8183299489144,49.46111055674111,422.0
9697,176.99458041872919,26.595836601231913,420.0
9782,204.84584567178513,63.4816683906903,419.0
9763,198.68458802315212,53.108335927639146,419.0
9810,214.99542018101306,27.106945474098076,415.0
9751,194.06166374073698,56.87222531613689,415.0
9672,167.55207914211002,60.48139218244601,410.0
9689,172.6787545943185,30.526948880013766,410.0
9841,226.71666031532678,42.65444539926517,405.0
9711,182.11416724914758,54.22222424453733,400.0
9664,165.55749211429253,27.947226291021597,399.0
9842,228.0724961000409,47.058886275702186,390.0
9804,213.87042145532018,37.10527857708463,381.0
9769,201.0500027912739,40.8044447239784,379.0
9724,185.02624291014465,29.28416902979991,372.0
9619,150.99332870017713,32.73416991981013,371.0
9667,166.52792117118517,28.2127822387733,369.0
9748,193.29750273317578,53.02028137901304,363.0
9759,197.72291669599102,46.89778000966363,362.0
9683,171.73875302251065,45.26583893797462,360.0
9811,215.62290882526108,32.38194341672906,357.0
9746,192.07834202865817,58.34139147833425,356.0
9775,202.78333845819262,30.50972357258993,353.01983255231386
9725,185.03625345832046,34.52639302928784,352.0
9832,223.47457715277733,26.80750069590745,351.0
9735,187.21542457316826,48.9702788631898,350.0
9865,237.99249655165403,58.111666388308855,348.0
9783,205.53916711093828,27.1600013289725,347.0
9895,249.91291977989962,53.96694338796343,345.0
9733,187.10583319736642,31.478058872011964,345.0
9669,167.09458750017595,43.51861620782324,342.0
9713,182.43249250780815,25.788337221112286,342.0
9819,217.5983282457198,42.08055523566607,337.0
9765,199.40167087050983,34.42055686652622,336.0
9827,220.98415895533316,25.032222924528575,334.0
9826,220.50166185974163,32.568889968915606,331.0
9872,241.15584113552543,57.24222011422576,329.0
9623,152.71749583354207,33.505837861268525,321.0
9686,172.05333044423207,59.41805991871777,320.0
9673,167.69000059889248,44.052780174736256,319.0
9777,203.2804091115371,27.423612528704215,318.0
9635,155.55624157643683,42.65361475535126,314.0
9859,236.47125169148524,39.69888952187292,310.0
9691,175.29834320331474,64.16694971347869,307.0
9718,184.29541248252374,58.58972508439408,306.0
9789,207.71916053512882,30.5794461343876,302.0
9846,230.5395796999928,31.73833205187623,302.0
9627,153.7704139593407,49.435005823397965,299.0
9736,187.2683303944198,63.583334858981615,296.0
9699,177.2366645949152,52.90889358521741,288.0
9795,209.9062498739595,40.195000937505284,281.0
9768,200.88958555310884,31.58555773792854,274.0
9772,201.85667548468822,50.14944665364956,274.0
9661,165.37624896136754,39.07611530073424,266.0
9878,243.41999678532144,34.21138592149594,265.2585884035487
9820,217.83375489185545,39.87916621404205,259.0
9890,248.55291539772878,32.06083049714904,248.0
9774,202.65916185530912,25.153890583042127,224.0168577821045
9801,212.84250122935748,52.20472367090008,153.22139001376144
5961,179.1129160115504,43.10010672450397,146.25286350600553
2957,178.4538222293767,52.326774373586595,97.83058774649548
2994,180.79005958014432,44.53133777749454,92.01383416240895
2978,179.63091601985553,43.947031198924265,47.66536777347592
3410,202.48219454815305,47.23151046670791,47.5027089246307
3409,202.4696300786813,47.19517382233816,45.93523839704627
7251,243.44970848553126,42.4346038272043,39.72171654468744
2975,179.39991752704995,53.3745312149642,38.46997693123681
3661,218.19520998112256,49.45788906977566,35.026320625254584
2996,181.01595637030684,31.89578110117817,33.40906271506641
8404,162.57746743940388,69.02339092506314,31.40025943709748
8357,216.52231979677046,33.3256066599773,29.46912109676117
7432,162.69076016073086,35.96669774501617,28.79612582640014
3235,192.72108707531788,41.120460759704365,25.956708830863473
8326,237.14805787686527,53.73393810462618,25.86423473512271
8355,211.76251038602024,45.034665512165326,22.60633153613608
3067,184.73967371254554,47.30395072214265,20.83648681114264
2836,170.26189426733856,53.16973878528016,20.694400004059357
7342,227.63062313911064,59.981040364525775,20.688699917136137
3154,188.99037288556394,27.959752725144234,20.131019901806937
8440,203.61913474672636,49.05025807227501,19.614206458210152
7246,227.6869121408356,54.166417767277295,19.441771070819595
6073,159.8940696808729,35.650495600325286,18.869796069480152
5969,203.67356890094948,48.07339979082749,18.390236656673547
8427,223.37283368072923,58.138936883533816,18.05737685183604
8421,197.98552899143763,68.08950217730992,17.898900505724516
3170,189.9974205839533,61.609197089745805,17.703282772689892
8504,151.9249440489375,29.010088876737747,17.520881509866634
7343,210.86515769718463,69.75687893519411,17.34633878478438
3511,208.3399998767802,40.36394552320299,17.255866470985804
2780,165.79670545881393,27.972504278255652,17.170904282878887
7278,214.2299982521527,44.68711782759161,17.10885771064787
4136,248.02791973982505,58.43896976193788,17.099193919927338
3004,181.3924588157158,50.53903107429619,16.99200843848279
2866,171.88270919912043,56.87705948473264,16.95550467706898
2885,173.33820769639982,47.02908717228722,16.71775938712035
3335,197.73429500519984,37.0592075645222,16.51830163979556
7348,168.40563643399142,66.60907874703828,16.187463153820516
8358,211.9559289629811,35.76730242862095,15.908231316689488
2990,180.5507531679101,62.1372811341516,15.457546169072527
3523,209.06945941590726,47.235612124169975,15.34800681293406
2736,162.94305150726734,32.90076553676905,14.80632635801528
7350,172.9933656102421,57.2666007968763,14.575762474965764
5946,234.10099200256246,68.94888225252731,14.036040787456107
2937,177.15912488032444,48.710836923779404,13.846602174778214
7349,168.48607488740387,60.14546683769834,13.34744794249192
3548,210.70858484030782,49.172639753756044,13.287114390061308
3180,190.53337341620187,32.541502603580795,13.219220242393522
5976,183.6393281739566,33.771446371905675,13.199365637577069
5954,183.60309310614437,63.71541657122428,12.285142363634453
3535,209.6491661267864,37.438889849614675,12.180445404044084
3264,193.66958143672193,28.93828012937593,12.024612688493477
3775,226.62316984988342,55.76330496339218,11.56580060241161
3011,181.59633423504863,52.71094772631669,11.465267794030364
3403,202.2360570685265,32.87886828731062,11.217595088041945
3131,187.6515411107351,41.6436417185148,11.119178833273873
3809,228.97371163892865,56.3288603049106,11.114520305715155
3542,210.19092090543688,59.328695356149524,11.019139504278554
3358,198.95554158720623,42.029279682398965,10.576127196475252
2648,157.097834856175,68.41214358184142,10.432679399301596
7431,152.17731669196846,30.91095617249431,10.272482410889934
7353,182.3829271050283,43.82240414213126,10.156957293693235
2950,178.20604095962082,44.12072574176752,10.142729077023384
5833,247.33815198829078,37.88578050498724,9.49761633484116
5934,164.46783488562633,50.718961447127604,9.440646912828504
3046,183.96208339995354,47.09178088703991,9.18116803473306
3026,182.76820890062325,50.484669863712796,9.029893337742845
8444,198.35579388102013,48.63497007819745,9.016282196610696
2940,177.28937246399036,27.022059137004632,8.998384382612297
3252,193.22316469964483,28.37114127908124,8.888511179923468
8420,193.28263029068165,69.6596374212417,8.843901574106164
7252,227.49303693726668,43.53435063570754,8.813496106190694
3062,184.37358214291646,37.80711418992277,8.79880525089925
3008,181.50483331259124,47.47836439959712,8.655188560460013
5836,241.25497561573678,35.75438140605354,8.65412064599484
2979,179.65833316164708,47.26133675253895,8.338932206707742
8446,186.10311029027858,39.15932890664985,8.158200813103724
4093,246.18019962659895,62.25394632920601,8.157525140784138
3348,198.36469079317158,36.593913066407985,7.851442475668531
8353,227.29181735190085,36.27171378325877,7.799934813991912
3953,237.8551300534729,62.310026178115315,7.549644756107146
3589,213.89262433082692,36.226972797267635,7.453674829872818
3988,239.76171002138315,51.30447045656564,7.349273016567619
2597,153.5438635908437,34.34304372053836,7.095722460376302
5974,184.63655087067906,40.88303801428315,6.930251912311189
7321,151.76648803114912,64.4087941530274,6.899354555116408
2966,179.1170922131072,55.12516503113081,6.872068106417466
3155,189.08666435941888,25.98769716090936,6.8184122394377855
5867,234.43842909719137,30.48388885659081,6.805926387555533
2871,172.13416792213133,58.562226135977724,6.746264120278516
8356,210.6554319728788,44.47290066424158,6.660886040554352
8410,165.8425971584833,39.340299577420666,6.6271871079661855
